transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
1,4,-0.5216932003570217,4,0,7,5,6,2,1,-0.5491197202036048,5,0,0,0,1
2,6,-0.13320022407931342,2,0,5,7,1,0,2,1.1127043092108508,1,0,0,0,2
1,8,-0.48029246186893876,1,4,6,2,1,0,2,0.697248301857237,2,1,0,0,1
0,8,-0.5602055152296569,1,1,0,6,7,0,1,-2.834127760648481,0,0,1,0,1
1,3,-0.46873876740714815,0,1,8,6,5,0,1,0.48952029818043,2,1,0,0,1
1,7,0.2514415207111313,2,3,4,3,0,0,1,-3.041855764325288,6,0,1,1,0
2,4,-0.16401007597742162,1,0,3,5,4,2,1,-0.3413917165267978,1,0,0,0,2
0,5,-0.39556536914914114,1,0,8,0,1,2,1,0.697248301857237,5,0,0,0,2
1,2,-0.6025690615895557,0,0,6,5,5,0,1,-0.5491197202036048,0,0,0,0,1
2,2,-0.526988643652009,4,0,1,3,2,0,2,-0.7568477238804117,0,0,0,0,1
2,3,-0.46825736347124025,2,0,3,3,0,0,1,0.48952029818043,6,0,0,0,1
2,8,-0.4807738658048467,1,2,1,5,4,0,2,1.7358883202412716,0,0,0,0,1
2,6,-0.41385871871364294,1,0,8,3,1,0,1,0.28179229450362303,2,1,0,0,2
1,3,-0.42830083679088116,1,1,5,5,4,0,2,0.697248301857237,1,0,0,0,2
2,2,-0.11827670206616725,2,0,7,4,1,0,1,-0.13366371284999085,4,0,0,0,2
2,4,0.10942735961828876,3,1,6,1,4,0,0,0.697248301857237,3,1,0,1,0
2,6,-0.43070785647042087,1,0,8,7,7,0,3,0.48952029818043,4,0,0,0,2
2,5,-0.567907978204184,1,0,6,1,7,0,1,-1.7954877422644464,3,1,0,0,1
3,3,0.5893870837185058,3,0,6,6,4,2,1,1.5281603165644648,0,0,0,1,0
3,2,1.0462394188951416,2,1,2,6,0,0,2,-0.9645757275572187,6,0,0,1,0
2,8,-0.5500960325755901,0,2,6,7,6,0,1,1.3204323128876578,0,0,0,0,1
1,7,0.14216282726002874,2,1,5,6,0,2,2,-0.9645757275572187,3,1,0,1,0
2,6,-0.46440613198397673,0,2,0,3,5,1,3,-0.3413917165267978,5,0,0,0,1
1,8,-0.5905339631918572,1,3,3,6,5,2,2,0.0740642908268161,1,0,0,0,1
2,1,-0.14908655396427548,1,1,8,0,0,0,1,1.5281603165644648,1,0,0,0,2
1,2,-0.5645381506528284,4,0,9,1,6,0,0,-1.1723037312340256,5,0,0,0,1
2,2,-0.526507239716101,0,0,2,3,3,1,2,-1.1723037312340256,4,0,0,0,1
2,1,-0.46873876740714815,2,1,5,1,1,2,2,1.3204323128876578,1,0,0,0,1
2,6,-0.32479899057067385,3,1,8,6,6,0,1,-3.041855764325288,6,0,1,0,2
0,2,-0.6560048984753372,1,1,9,6,6,0,1,-0.13366371284999085,5,0,0,0,1
2,1,-0.4822180776125705,2,2,7,5,2,0,1,-0.3413917165267978,0,0,0,0,1
1,3,-0.34694357162243916,2,2,7,5,5,2,1,1.1127043092108508,0,0,0,0,2
2,4,-0.5866827317045937,1,0,7,3,0,1,2,0.9049763055340438,0,0,0,0,1
2,5,-0.4316706643422367,2,3,9,4,0,2,1,1.1127043092108508,0,0,0,0,2
0,1,-0.616529775730886,2,2,1,2,4,0,1,-0.9645757275572187,1,0,0,0,1
1,0,-0.33635268503246446,3,2,3,4,6,2,2,-0.5491197202036048,5,0,0,0,2
2,2,-0.6136413521154384,0,1,3,0,0,2,3,-1.7954877422644464,0,0,0,0,1
2,4,-0.3743835959691918,4,3,2,0,4,2,3,0.9049763055340438,5,0,0,0,2
0,6,-0.5472076089601425,0,2,2,6,6,2,1,0.697248301857237,6,0,0,0,1
2,7,1.3167884308754043,2,2,6,0,1,2,1,0.48952029818043,2,1,0,1,0
1,6,-0.22899960732499364,2,0,3,2,1,0,1,-0.5491197202036048,0,0,0,0,2
0,8,-0.5183233728056661,1,1,3,0,1,2,2,1.5281603165644648,2,1,0,0,1
1,9,0.038179577103913516,1,0,0,2,3,0,1,0.697248301857237,1,0,0,0,2
2,7,0.35349915512361474,2,0,2,7,1,0,2,-1.3800317349108324,2,1,0,1,0
1,9,-0.09035527378350668,0,0,0,1,6,0,1,0.0740642908268161,0,0,0,0,2
1,7,-0.5086952940875072,2,3,6,6,6,2,1,0.9049763055340438,3,1,0,0,1
2,6,0.2740675056988045,2,1,5,3,7,0,1,-0.3413917165267978,3,1,0,1,0
2,2,-0.45525945720172584,0,3,4,7,6,0,2,0.697248301857237,6,0,0,0,1
2,0,2.7585932189196876,0,1,9,5,6,2,1,0.48952029818043,0,0,0,1,3
2,2,0.21292920583849603,1,1,7,6,2,0,1,0.48952029818043,0,0,0,1,0
2,2,-0.6420441843340069,2,3,3,6,6,0,1,0.48952029818043,5,0,0,0,1
1,2,-0.6300090859363083,2,3,8,6,5,2,1,0.48952029818043,5,0,0,0,1
2,8,-0.6511908591162577,0,1,1,6,5,0,2,-0.13366371284999085,0,0,0,0,1
2,2,-0.6020876576536478,4,3,9,0,7,0,2,0.9049763055340438,1,0,0,0,1
1,4,-0.535172510562444,0,1,8,7,1,0,2,-0.7568477238804117,3,1,0,0,1
2,7,1.2036585059370382,1,1,4,5,7,0,1,0.697248301857237,4,0,0,1,0
1,6,-0.20685502627322835,4,1,3,4,1,2,1,1.1127043092108508,4,0,0,0,2
1,3,-0.4514082257144623,1,2,8,1,5,0,1,0.9049763055340438,1,0,0,0,1
2,2,-0.5149535452543105,3,1,4,2,6,0,1,0.9049763055340438,3,1,0,0,1
1,2,-0.5366167223701678,0,1,5,5,5,0,1,0.0740642908268161,0,0,0,0,1
1,8,-0.25403261199220656,0,0,4,3,1,0,1,0.9049763055340438,0,0,0,0,2
0,2,-0.1567890169388025,2,1,2,0,0,1,1,0.48952029818043,6,0,0,0,2
2,1,-0.5361353184342599,1,2,9,0,4,2,2,0.0740642908268161,0,0,0,0,1
2,9,0.4786641784596794,2,2,4,0,4,2,1,0.697248301857237,1,0,0,1,0
1,6,0.12723930524688257,3,1,4,6,7,0,1,0.0740642908268161,6,0,0,1,0
2,8,-0.641081376462191,2,2,3,5,4,0,1,-0.7568477238804117,3,1,0,0,1
1,6,-0.6064202930768192,0,1,4,3,0,0,2,-0.7568477238804117,6,0,0,0,1
2,5,-0.4321520682781447,0,0,4,6,7,2,1,-0.3413917165267978,5,0,0,0,2
3,4,1.1925862154111557,1,2,4,1,4,0,1,1.7358883202412716,3,1,0,1,0
1,8,-0.4331148761499605,0,0,5,6,1,1,1,-2.003215745941253,5,0,0,0,2
0,4,-0.5337282987547202,0,2,5,1,3,0,2,1.5281603165644648,1,0,0,0,1
1,3,-0.4114516990341032,1,0,6,3,4,0,1,0.48952029818043,1,0,0,0,2
2,8,-0.5991992340382002,0,0,8,7,6,0,1,-3.041855764325288,6,0,1,0,1
1,6,-0.4571850729453576,1,2,5,4,1,0,3,0.48952029818043,1,0,0,0,1
3,3,-0.2237041640300063,3,0,5,1,1,0,2,0.48952029818043,1,0,0,0,2
0,9,-0.5279514515238249,1,0,8,1,3,0,1,0.48952029818043,6,0,0,0,1
2,7,-0.5342097026906282,1,0,4,3,4,0,2,1.5281603165644648,6,0,0,0,1
1,7,2.800475361343678,1,0,4,7,5,2,1,1.3204323128876578,1,0,0,1,3
1,4,-0.012367836166420268,0,1,8,1,7,0,1,1.3204323128876578,0,0,0,0,2
1,1,-0.6372301449749275,2,2,7,6,6,0,2,-0.9645757275572187,4,0,0,0,1
2,5,-0.6150855639231622,0,4,0,4,0,0,2,0.9049763055340438,2,1,0,0,1
1,8,-0.5000300232411643,1,0,2,6,2,0,1,-0.5491197202036048,5,0,0,0,1
1,7,-0.4571850729453576,3,2,5,6,6,0,1,-0.13366371284999085,2,1,0,0,1
0,9,-0.5751290372428031,0,2,0,3,5,0,1,-0.3413917165267978,0,0,0,0,1
2,4,-0.17508236650330428,1,2,5,3,4,1,3,-1.3800317349108324,4,0,0,0,2
1,9,-0.0422148801927126,0,3,3,1,5,0,3,0.48952029818043,1,0,0,0,2
2,6,-0.5154349491902185,3,1,6,4,0,0,1,0.48952029818043,1,0,0,0,1
3,2,-0.5236188161006534,4,0,0,6,3,0,3,-1.3800317349108324,4,0,0,0,1
3,6,-0.06628507698810965,1,3,9,1,4,0,1,-1.5877597385876394,1,0,0,0,2
2,8,-0.5953480025509366,3,3,6,0,7,0,2,-0.7568477238804117,5,0,0,0,1
1,2,-0.6126785442436224,1,1,3,2,2,2,1,-0.3413917165267978,5,0,0,0,1
2,9,-0.4504454178426464,4,4,7,0,3,0,1,-0.7568477238804117,4,0,0,0,1
2,4,0.46085223283108556,2,0,6,1,2,0,1,-0.7568477238804117,2,1,0,1,0
2,7,-0.08794825410396698,3,1,5,2,2,2,2,-1.5877597385876394,3,1,0,0,2
2,7,0.8868947161096132,2,1,3,6,3,0,1,-2.6263997569716744,5,0,1,1,0
2,6,-0.5221746042929296,1,0,1,6,1,0,2,-0.3413917165267978,1,0,0,0,1
2,3,-0.31420810398069915,1,2,5,6,3,0,1,-1.1723037312340256,6,0,0,0,2
1,4,-0.48943913665118965,1,2,8,6,6,0,1,1.3204323128876578,0,0,0,0,1
1,3,0.006406917333989424,0,2,4,2,5,0,1,-0.9645757275572187,1,0,0,0,2
2,2,-0.5958294064868446,0,0,1,6,5,1,1,-0.7568477238804117,0,0,0,0,1
1,9,0.1994498956330737,1,0,3,5,4,2,2,1.3204323128876578,2,1,0,1,0
1,2,-0.49906721536934845,0,1,5,2,2,0,1,0.48952029818043,1,0,0,0,1
3,4,-0.250662784440851,1,0,6,6,7,2,1,-0.9645757275572187,6,0,0,0,2
2,2,-0.5072510822797834,1,3,7,3,2,0,1,-0.7568477238804117,5,0,0,0,1
2,2,-0.5313212790751805,1,1,8,5,6,0,2,0.697248301857237,0,0,0,0,1
2,3,0.2976562985582936,3,3,7,4,0,0,1,0.48952029818043,5,0,0,1,0
2,4,-0.1707497310801328,0,0,6,3,3,0,1,0.0740642908268161,3,1,0,0,2
2,4,0.08535716282289171,2,0,3,0,6,0,2,-0.5491197202036048,0,0,0,0,0
2,2,-0.4629619201762529,3,1,9,6,5,0,1,0.697248301857237,6,0,0,0,1
1,1,-0.5799430766018825,1,0,1,0,2,0,1,0.9049763055340438,6,0,0,0,1
2,7,1.165146191064403,0,0,0,0,5,0,2,0.9049763055340438,0,0,0,1,0
1,3,-0.42830083679088116,1,1,3,1,5,1,1,1.1127043092108508,5,0,0,0,2
2,2,-0.5582798994860252,1,1,5,7,3,0,1,-0.5491197202036048,6,0,0,0,1
2,7,0.5436537098072514,2,3,2,6,6,2,2,-0.9645757275572187,4,0,0,1,0
2,4,-0.48751352090755784,2,2,8,3,2,0,1,0.9049763055340438,0,0,0,0,1
2,4,-0.3705323644819282,2,0,5,7,6,0,1,-0.13366371284999085,3,1,0,0,2
2,2,-0.3464621676865312,1,2,1,6,6,0,1,-0.3413917165267978,6,0,0,0,2
2,7,-0.14186549492565634,0,0,0,2,6,2,1,-0.9645757275572187,5,0,0,0,2
1,9,-0.592940982871397,1,0,9,1,2,0,1,1.7358883202412716,3,1,0,0,1
2,3,-0.23188803094044128,1,1,3,0,3,2,1,-2.6263997569716744,4,0,1,0,2
0,8,-0.35609024640469,0,0,9,7,6,0,1,-1.1723037312340256,2,1,0,0,2
1,5,-0.42974504859860496,0,1,3,6,6,2,1,1.5281603165644648,2,1,0,0,2
2,4,-0.6256764505131369,2,1,5,6,4,0,3,0.697248301857237,1,0,0,0,1
2,4,-0.37630921171282355,2,1,7,6,7,0,1,1.7358883202412716,2,1,0,0,2
2,4,-0.5125465255747708,2,2,4,2,6,0,1,1.3204323128876578,2,1,0,0,1
3,4,0.0863199706947076,1,0,8,6,5,0,3,1.1127043092108508,3,1,0,0,0
2,7,-0.3296130299297533,3,1,2,6,1,0,3,0.697248301857237,2,1,0,0,2
1,6,-0.5553914758705776,0,1,5,2,7,0,1,0.0740642908268161,6,0,0,0,1
1,4,-0.3748649999050997,1,1,5,6,4,0,2,1.1127043092108508,2,1,0,0,2
0,1,-0.5043626586643358,1,0,5,6,7,0,2,-0.7568477238804117,1,0,0,0,1
0,7,-0.4889577327152817,0,3,1,0,6,0,2,0.48952029818043,3,1,0,0,1
0,4,-0.2574024395435621,2,1,8,6,3,0,1,-1.5877597385876394,5,0,0,0,2
0,4,0.12964632492642228,0,2,4,2,1,0,2,-2.834127760648481,3,1,1,1,0
1,8,-0.6357859331672037,4,1,7,1,7,0,1,-0.7568477238804117,3,1,0,0,1
1,4,-0.10335318005302109,3,0,0,6,5,0,2,-1.3800317349108324,5,0,0,0,2
1,1,-0.5727220175632634,2,0,4,2,0,0,1,-1.7954877422644464,1,0,0,0,1
2,5,-0.38497448255916644,1,1,3,6,6,0,1,0.697248301857237,5,0,0,0,2
3,2,-0.49377177207436107,4,0,6,4,6,0,2,-0.3413917165267978,4,0,0,0,1
2,8,-0.6030504655254637,0,0,4,3,6,0,1,0.0740642908268161,2,1,0,0,1
1,9,2.983408856988696,1,2,3,5,0,0,3,-0.13366371284999085,0,0,0,1,3
1,7,0.1407186154523049,2,1,3,0,3,0,2,0.0740642908268161,0,0,0,1,0
2,4,0.09257822186151084,1,1,7,3,6,0,1,1.3204323128876578,6,0,0,1,0
2,4,-0.5732034214991714,1,4,9,4,3,0,1,-1.5877597385876394,3,1,0,0,1
1,7,2.34651144978249,0,0,5,4,1,0,1,0.0740642908268161,6,0,0,1,3
2,7,-0.5688707860759998,1,1,3,6,5,0,1,1.7358883202412716,1,0,0,0,1
1,0,1.3346003765039982,1,3,6,5,3,2,1,1.3204323128876578,6,0,0,1,0
0,4,-0.43407768402177643,1,2,0,6,5,0,1,-0.7568477238804117,0,0,0,0,2
3,2,-0.6458954158212704,1,1,0,6,7,0,0,-2.834127760648481,3,1,1,0,1
0,5,-0.43070785647042087,0,0,3,6,4,0,2,1.3204323128876578,4,0,0,0,2
1,2,-0.09565071707849403,0,2,9,1,2,0,1,1.5281603165644648,5,0,0,0,2
1,2,-0.6276020662567686,2,1,7,7,6,0,1,1.7358883202412716,4,0,0,0,1
2,7,2.7812192039073604,0,2,1,5,2,0,2,0.0740642908268161,5,0,0,1,3
0,7,-0.36186709363558534,1,2,3,1,1,0,1,-0.7568477238804117,4,0,0,0,2
2,4,-0.6213438150899654,2,1,1,2,1,0,1,0.697248301857237,1,0,0,0,1
1,4,0.6274179946552331,3,1,6,2,1,2,1,-0.3413917165267978,4,0,0,1,0
1,9,-0.5833129041532381,2,1,3,1,5,0,2,-1.5877597385876394,0,0,0,0,1
2,2,-0.535172510562444,2,1,5,0,1,0,2,1.1127043092108508,5,0,0,0,1
2,9,1.905064040554908,2,1,1,6,3,0,3,-0.5491197202036048,4,0,0,1,3
1,4,-0.6223066229617813,3,0,2,6,6,0,1,-3.041855764325288,3,1,1,0,1
1,4,-0.5072510822797834,1,3,7,0,1,0,1,1.3204323128876578,3,1,0,0,1
0,3,0.8604174996346765,1,2,1,2,7,2,1,1.1127043092108508,1,0,0,1,0
1,1,-0.37919763532827117,1,0,1,1,7,0,1,-0.3413917165267978,4,0,0,0,2
2,7,0.06321258177112644,1,1,6,2,6,0,1,0.9049763055340438,3,1,0,0,0
0,4,0.03625396136028176,0,3,6,6,6,0,2,-0.9645757275572187,2,1,0,0,2
1,9,0.726587205452269,1,2,3,4,5,0,1,1.7358883202412716,1,0,0,1,0
2,2,-0.4581478808171735,0,0,8,5,6,0,2,-1.1723037312340256,5,0,0,0,1
1,3,1.164664787128495,1,1,3,1,4,0,2,-0.13366371284999085,0,0,0,1,0
3,4,-0.5452819932165107,1,0,6,3,4,0,2,0.48952029818043,5,0,0,0,1
2,7,0.685186466964186,0,4,2,1,6,0,1,1.5281603165644648,0,0,0,1,0
1,9,-0.37630921171282355,0,1,3,7,0,0,2,-0.7568477238804117,3,1,0,0,2
2,5,-0.5322840869469964,1,1,7,2,7,0,1,0.28179229450362303,6,0,0,0,1
2,7,-0.6025690615895557,4,0,6,4,2,0,1,0.48952029818043,5,0,0,0,1
1,9,2.8707603359862377,4,1,0,2,6,2,3,1.1127043092108508,6,0,0,1,3
2,4,-0.08505983048851934,0,0,4,3,6,0,1,0.9049763055340438,3,1,0,0,2
0,8,-0.6049760812690954,1,4,7,4,6,2,1,0.697248301857237,1,0,0,0,1
2,5,-0.5905339631918572,1,2,7,2,0,0,1,-1.1723037312340256,1,0,0,0,1
0,6,-0.4051934478673,2,1,4,1,7,0,2,-1.3800317349108324,1,0,0,0,2
0,2,-0.6516722630521656,3,0,7,2,6,2,3,-0.13366371284999085,2,1,0,0,1
1,4,0.07669189197654878,0,4,7,2,6,2,1,-0.9645757275572187,5,0,0,0,0
2,5,-0.16449147991332957,2,1,3,5,2,2,1,1.1127043092108508,5,0,0,0,2
2,6,-0.5231374121647455,1,1,4,6,7,2,1,0.697248301857237,3,1,0,0,1
2,2,-0.193375716067806,3,2,8,3,6,0,2,-0.5491197202036048,0,0,0,0,2
0,9,-0.5967922143586605,1,2,3,7,1,0,1,0.697248301857237,3,1,0,0,1
1,4,0.12098105408007934,2,2,9,6,2,0,2,-0.5491197202036048,0,0,0,1,0
0,5,-0.2718445576208004,2,2,6,0,6,2,1,-1.1723037312340256,1,0,0,0,2
1,5,-0.2920635229289339,4,1,7,1,1,0,0,0.697248301857237,1,0,0,0,2
2,4,-0.2400718978508763,2,1,5,0,6,0,2,-1.1723037312340256,5,0,0,0,2
2,2,-0.6208624111540575,0,3,0,2,6,0,2,0.48952029818043,4,0,0,0,1
1,0,2.2795963026912864,0,2,8,1,2,0,1,0.697248301857237,3,1,0,1,3
2,9,1.3678172480816462,4,1,5,0,6,0,0,1.1127043092108508,5,0,0,1,0
1,4,-0.5732034214991714,1,2,6,6,7,0,2,-1.1723037312340256,0,0,0,0,1
1,8,-0.494734579946177,1,1,1,2,6,0,1,0.697248301857237,1,0,0,0,1
2,1,-0.5284328554597328,2,1,8,6,4,2,1,0.9049763055340438,1,0,0,0,1
2,4,-0.5202489885492978,2,2,3,4,6,2,3,-0.3413917165267978,2,1,0,0,1
0,1,-0.5900525592559492,2,2,4,6,1,0,1,-0.3413917165267978,6,0,0,0,1
1,6,-0.44178014699630347,1,2,4,1,2,0,1,1.1127043092108508,1,0,0,0,1
2,1,-0.5712778057555395,2,0,3,1,3,0,1,0.697248301857237,2,1,0,0,1
1,2,-0.6497466473085339,4,1,9,1,5,0,3,1.1127043092108508,6,0,0,0,1
0,9,-0.25643963167174627,0,1,1,3,4,0,1,1.3204323128876578,2,1,0,0,2
2,8,-0.44948260997083056,3,3,3,1,1,0,1,1.3204323128876578,6,0,0,0,1
0,4,1.132892127358571,1,1,9,1,7,0,1,-0.9645757275572187,5,0,0,1,0
1,2,0.17682391064540048,1,0,5,2,1,0,1,0.697248301857237,0,0,0,1,0
2,8,-0.6266392583849527,0,2,2,0,5,0,1,0.9049763055340438,5,0,0,0,1
2,9,1.2484290719764768,2,3,9,0,1,0,2,0.0740642908268161,6,0,0,1,0
1,5,-0.5000300232411643,3,1,7,1,4,0,2,1.1127043092108508,3,1,0,0,1
2,7,-0.36331130544330914,1,1,3,6,1,0,1,1.5281603165644648,4,0,0,0,2
1,6,-0.5086952940875072,0,2,0,6,5,2,1,1.5281603165644648,1,0,0,0,1
1,8,-0.607864504884543,1,1,6,7,1,2,1,0.28179229450362303,4,0,0,0,1
2,6,-0.5462448010883266,0,1,2,6,4,0,1,0.28179229450362303,4,0,0,0,1
0,4,-0.5500960325755901,1,1,3,5,6,0,1,0.28179229450362303,4,0,0,0,1
1,4,-0.5361353184342599,2,0,7,5,6,2,1,1.1127043092108508,1,0,0,0,1
1,4,-0.07687596357808434,1,0,4,1,0,0,1,0.9049763055340438,2,1,0,0,2
2,7,0.09498524154105054,1,1,5,6,4,2,0,-3.041855764325288,5,0,1,1,0
2,9,1.0741608471778021,3,2,1,7,2,0,1,0.697248301857237,5,0,0,1,0
3,3,-0.26991894187716864,0,4,7,6,4,0,2,1.1127043092108508,3,1,0,0,2
2,9,0.00399989765444972,1,1,8,1,7,2,1,1.5281603165644648,6,0,0,0,2
3,4,-0.3416481283274518,1,2,4,4,6,0,1,-0.7568477238804117,5,0,0,0,2
2,4,0.20426393499215312,3,1,0,1,5,0,1,-0.3413917165267978,2,1,0,1,0
2,3,-0.2988031780316451,2,0,9,5,4,0,1,-0.5491197202036048,2,1,0,0,2
2,2,-0.6540792827317053,0,0,7,1,6,0,1,-0.5491197202036048,2,1,0,0,1
2,4,1.6008167530610895,2,3,4,4,2,0,1,-0.7568477238804117,3,1,0,1,0
3,4,-0.46440613198397673,1,1,6,6,6,0,1,-1.1723037312340256,3,1,0,0,1
0,4,-0.5703149978837236,1,1,6,0,1,0,1,0.28179229450362303,4,0,0,0,1
1,4,-0.5472076089601425,1,3,4,0,2,0,3,0.697248301857237,6,0,0,0,1
2,0,1.4689120746223137,2,1,7,7,1,0,3,-0.13366371284999085,4,0,0,1,0
0,4,-0.5366167223701678,3,2,4,6,6,0,1,-0.7568477238804117,4,0,0,0,1
2,7,-0.152937785451539,1,0,9,6,4,0,1,-0.7568477238804117,3,1,0,0,2
2,2,-0.6208624111540575,0,2,2,6,6,0,1,-0.13366371284999085,4,0,0,0,1
2,6,0.06947083293792967,2,2,4,1,6,0,1,-3.041855764325288,5,0,1,0,0
2,7,2.0490038173913825,0,1,1,1,6,0,1,-0.7568477238804117,3,1,0,1,3
1,2,-0.39412115734141734,1,1,3,6,1,0,2,0.48952029818043,5,0,0,0,2
0,4,-0.5279514515238249,1,0,1,2,6,0,1,-0.3413917165267978,0,0,0,0,1
1,9,1.0539418818696686,1,2,9,6,3,0,3,-1.1723037312340256,0,0,0,1,0
2,4,-0.2333322427481651,2,1,8,6,5,0,1,-1.1723037312340256,0,0,0,0,2
2,7,0.7347710723627039,2,2,5,1,2,0,2,-1.3800317349108324,3,1,0,1,0
1,7,-0.26558630645399717,1,3,2,4,2,0,2,-1.5877597385876394,2,1,0,0,2
2,0,2.7229693276624998,2,2,9,6,6,2,0,-3.041855764325288,4,0,1,1,3
2,5,0.10798314781056494,3,2,3,2,6,0,0,-1.1723037312340256,4,0,0,1,0
1,7,-0.17508236650330428,0,0,7,1,6,2,1,1.5281603165644648,5,0,0,0,2
1,6,1.2181006240142764,1,0,2,3,4,0,0,1.1127043092108508,6,0,0,1,0
2,4,-0.5033998507925199,1,2,8,7,6,2,1,0.28179229450362303,4,0,0,0,1
1,0,-0.17363815469558044,3,3,4,1,6,0,1,-2.834127760648481,3,1,1,0,2
2,8,-0.5871641356405016,1,0,3,3,7,0,1,0.697248301857237,5,0,0,0,1
2,4,-0.5967922143586605,1,2,1,5,1,0,1,0.697248301857237,0,0,0,0,1
1,7,1.3962200803002145,1,2,4,1,3,0,2,-0.9645757275572187,6,0,0,1,0
1,3,1.1054521030118183,2,1,3,7,2,0,1,-1.5877597385876394,5,0,0,1,0
2,8,-0.47884825006121495,0,1,3,4,1,0,1,1.1127043092108508,6,0,0,0,1
2,1,-0.600643445845924,1,1,1,1,6,0,1,-0.9645757275572187,5,0,0,0,1
1,7,-0.4918461563307293,2,1,3,6,2,0,2,0.48952029818043,0,0,0,0,1
1,2,-0.6290462780644924,1,0,5,6,6,0,1,-1.3800317349108324,0,0,0,0,1
1,1,-0.34838778343016297,0,1,4,1,7,0,1,-2.003215745941253,4,0,0,0,2
2,1,-0.5409493577933393,0,0,3,3,1,0,2,0.9049763055340438,4,0,0,0,1
2,4,-0.21407608531184746,0,2,4,7,1,0,1,-0.3413917165267978,6,0,0,0,2
2,2,-0.6049760812690954,2,1,4,6,1,0,1,-1.7954877422644464,1,0,0,0,1
2,8,-0.4220425856240779,2,1,8,7,6,0,1,-1.3800317349108324,5,0,0,0,2
2,4,-0.4037492360595762,1,0,5,4,2,0,1,1.1127043092108508,1,0,0,0,2
1,3,0.6399344969888395,1,1,8,2,1,2,1,0.28179229450362303,5,0,0,1,0
1,9,-0.6535978787957974,0,0,0,0,6,0,1,-0.13366371284999085,0,0,0,0,1
2,4,-0.608345908820451,0,2,3,4,2,0,1,0.28179229450362303,2,1,0,0,1
2,6,-0.5168791609979423,2,2,1,7,6,0,2,0.48952029818043,4,0,0,0,1
3,4,1.1049706990759105,1,2,9,7,4,0,3,1.1127043092108508,2,1,0,1,0
2,9,-0.5438377814087869,1,1,0,4,6,0,1,-0.13366371284999085,6,0,0,0,1
1,6,-0.4557408611376338,2,0,0,7,0,0,2,1.5281603165644648,4,0,0,0,1
0,4,-0.1847104452214631,1,2,8,2,5,0,1,-0.3413917165267978,4,0,0,0,2
0,4,-0.5245816239724693,3,2,8,0,6,0,1,-0.5491197202036048,6,0,0,0,1
2,2,-0.2636606907103654,2,1,1,6,4,2,1,-0.5491197202036048,6,0,0,0,2
0,2,-0.5500960325755901,1,1,6,7,5,0,2,0.48952029818043,2,1,0,0,1
1,9,-0.39652817702095705,0,3,6,7,5,2,1,0.9049763055340438,4,0,0,0,2
2,9,0.5181393012041305,0,2,4,5,2,0,2,1.3204323128876578,6,0,0,1,0
1,3,0.5720565420258199,0,2,3,7,3,0,3,0.48952029818043,1,0,0,1,0
1,7,-0.20541081446550455,2,1,6,3,1,2,1,-0.5491197202036048,2,1,0,0,2
1,3,-0.33924110864791207,2,4,4,4,6,0,2,1.3204323128876578,0,0,0,0,2
3,4,-0.4749970185739514,1,1,6,3,6,0,1,0.697248301857237,4,0,0,0,1
2,4,-0.5972736182945684,2,3,9,3,0,0,1,-1.5877597385876394,2,1,0,0,1
2,6,-0.3498319952378868,0,3,0,2,5,0,3,0.48952029818043,2,1,0,0,2
1,9,1.840074509207336,1,0,7,7,4,0,2,0.0740642908268161,3,1,0,1,3
1,1,-0.5019556389847961,0,3,2,0,1,0,1,-1.5877597385876394,4,0,0,0,1
2,4,0.34242686459773214,3,1,4,3,1,0,2,-0.9645757275572187,6,0,0,1,0
2,1,-0.4345590879576844,2,1,6,4,6,0,1,0.48952029818043,4,0,0,0,2
2,4,-0.3994166006364047,2,2,4,2,1,2,1,-0.7568477238804117,5,0,0,0,2
2,2,-0.43118926040632877,1,1,8,4,3,1,1,0.697248301857237,1,0,0,0,2
2,2,-0.5833129041532381,1,2,5,6,7,0,1,-0.5491197202036048,1,0,0,0,1
1,5,-0.608345908820451,1,1,3,2,6,2,1,0.28179229450362303,4,0,0,0,1
2,5,-0.15630761300289459,3,1,4,3,6,2,1,1.5281603165644648,6,0,0,0,2
1,3,-0.5014742350488881,1,2,3,1,6,0,0,1.3204323128876578,1,0,0,0,1
2,9,0.32028228354596683,1,4,9,6,2,0,2,0.9049763055340438,2,1,0,1,0
0,3,-0.3917141376618776,2,1,6,3,5,0,1,0.697248301857237,0,0,0,0,2
2,8,-0.5847571159609619,1,1,2,1,5,1,1,0.697248301857237,2,1,0,0,1
2,1,-0.6073831009486351,2,1,4,2,0,0,1,0.48952029818043,4,0,0,0,1
2,7,-0.5346911066265361,2,0,8,6,4,0,0,1.5281603165644648,4,0,0,0,1
2,9,0.27599312144243626,2,2,3,0,4,0,2,0.697248301857237,4,0,0,1,0
2,7,-0.14812374609245957,1,4,0,6,1,0,2,1.1127043092108508,6,0,0,0,2
2,3,0.3867160267012627,4,0,3,1,6,0,1,0.9049763055340438,5,0,0,1,0
2,2,-0.4427429548681194,1,2,4,6,6,0,0,-1.5877597385876394,3,1,0,0,1
2,1,-0.5245816239724693,0,3,0,6,3,0,1,0.697248301857237,6,0,0,0,1
2,3,0.29043523951967454,1,1,6,4,0,1,3,-1.3800317349108324,2,1,0,1,0
